time_My_   O2     CO2     P      N      S      T      V    Alk    d13C   d34S   anox   silw  oxdw  carbw  phsw  mocb  locb   mccb   gypw  pyrw  gypb  pyrb   A     C     G    PYR   GYP   CAL
588.00   0.346  16.775  1.083  0.994  0.791  19.44  0.000  1.00  -1.139  26.17  0.701  7.07  4.63  11.92  3.47  4.45  0.00   18.98  0.90  0.34  0.71  1.20 16.78  4.99  1.21  1.87  2.01  0.90
587.00   0.348  16.924  1.087  0.998  0.774  19.53  0.000  1.00  -1.032  26.87  0.700  7.17  4.64  12.03  3.50  4.49  0.00   19.20  0.91  0.34  0.70  1.18 16.92  4.99  1.21  1.88  2.01  0.91
586.00   0.349  17.035  1.090  1.002  0.759  19.60  0.000  1.00  -0.952  27.52  0.700  7.25  4.64  12.13  3.52  4.52  0.00   19.37  0.91  0.34  0.70  1.16 17.04  4.99  1.21  1.89  2.01  0.92
585.00   0.350  17.117  1.092  1.004  0.744  19.65  0.000  1.00  -0.892  28.13  0.700  7.31  4.64  12.20  3.54  4.54  0.00   19.50  0.92  0.35  0.70  1.14 17.12  4.99  1.21  1.89  2.01  0.94
584.00   0.351  17.174  1.094  1.006  0.730  19.70  0.000  1.00  -0.846  28.70  0.700  7.36  4.64  12.25  3.55  4.56  0.00   19.61  0.92  0.35  0.70  1.12 17.17  4.99  1.21  1.90  2.01  0.96
583.00   0.351  17.213  1.095  1.007  0.717  19.73  0.000  1.00  -0.810  29.24  0.701  7.39  4.63  12.29  3.56  4.57  0.00   19.69  0.92  0.35  0.70  1.10 17.21  4.99  1.20  1.91  2.00  0.97
582.00   0.350  17.235  1.096  1.008  0.704  19.76  0.000  1.00  -0.783  29.74  0.701  7.42  4.62  12.32  3.56  4.58  0.00   19.74  0.92  0.35  0.70  1.08 17.24  5.00  1.20  1.92  2.00  0.99
581.00   0.349  17.245  1.096  1.009  0.692  19.78  0.000  1.00  -0.761  30.21  0.702  7.44  4.61  12.34  3.57  4.58  0.00   19.79  0.92  0.35  0.69  1.07 17.25  5.00  1.20  1.92  2.00  1.00
580.00   0.348  17.244  1.097  1.009  0.680  19.80  0.000  1.00  -0.743  30.65  0.703  7.46  4.60  12.36  3.57  4.58  0.00   19.81  0.92  0.35  0.69  1.05 17.24  5.00  1.20  1.93  2.00  1.02
579.00   0.346  17.235  1.097  1.009  0.668  19.82  0.000  1.00  -0.728  31.06  0.705  7.47  4.58  12.36  3.56  4.58  0.00   19.83  0.92  0.35  0.69  1.04 17.24  5.00  1.20  1.94  1.99  1.04
578.00   0.345  17.219  1.097  1.008  0.657  19.83  0.000  1.00  -0.715  31.44  0.706  7.47  4.56  12.37  3.56  4.58  0.00   19.84  0.92  0.35  0.69  1.03 17.22  5.00  1.20  1.94  1.99  1.05
577.00   0.342  17.196  1.096  1.008  0.646  19.84  0.000  1.00  -0.705  31.79  0.708  7.48  4.55  12.36  3.56  4.57  0.00   19.84  0.92  0.35  0.69  1.02 17.20  5.00  1.20  1.95  1.99  1.07
576.00   0.340  17.169  1.096  1.007  0.635  19.84  0.000  1.00  -0.695  32.12  0.710  7.47  4.53  12.36  3.55  4.57  0.00   19.83  0.92  0.35  0.69  1.00 17.17  5.00  1.19  1.96  1.99  1.09
575.00   0.338  17.139  1.096  1.007  0.625  19.85  0.000  1.00  -0.686  32.43  0.711  7.47  4.50  12.35  3.54  4.56  0.00   19.82  0.92  0.35  0.69  0.99 17.14  5.01  1.19  1.96  1.99  1.10
574.00   0.335  17.104  1.095  1.006  0.615  19.85  0.000  1.00  -0.679  32.72  0.713  7.47  4.48  12.34  3.54  4.55  0.00   19.81  0.92  0.35  0.69  0.98 17.10  5.01  1.19  1.97  1.98  1.12
573.00   0.333  17.068  1.095  1.005  0.605  19.85  0.000  1.00  -0.671  32.98  0.715  7.46  4.46  12.33  3.53  4.54  0.00   19.79  0.91  0.35  0.69  0.97 17.07  5.01  1.19  1.98  1.98  1.14
572.00   0.330  17.029  1.094  1.004  0.595  19.85  0.000  1.00  -0.664  33.23  0.717  7.45  4.43  12.32  3.52  4.53  0.00   19.77  0.91  0.35  0.69  0.96 17.03  5.01  1.19  1.98  1.98  1.15
571.00   0.327  16.988  1.093  1.003  0.585  19.85  0.000  1.00  -0.658  33.46  0.720  7.44  4.41  12.30  3.51  4.52  0.00   19.74  0.91  0.35  0.68  0.95 16.99  5.01  1.19  1.99  1.98  1.17
570.00   0.324  16.946  1.093  1.002  0.576  19.85  0.000  1.00  -0.651  33.67  0.722  7.43  4.39  12.28  3.50  4.51  0.00   19.72  0.91  0.35  0.68  0.95 16.95  5.01  1.19  2.00  1.97  1.18
569.00   0.321  16.903  1.092  1.000  0.567  19.85  0.000  1.00  -0.645  33.86  0.724  7.42  4.36  12.27  3.49  4.50  0.00   19.69  0.91  0.35  0.68  0.94 16.90  5.01  1.18  2.00  1.97  1.20
568.00   0.318  16.859  1.091  0.999  0.558  19.85  0.000  1.00  -0.639  34.04  0.726  7.41  4.34  12.25  3.49  4.49  0.00   19.66  0.90  0.35  0.68  0.93 16.86  5.02  1.18  2.01  1.97  1.22
567.00   0.315  16.815  1.090  0.998  0.549  19.84  0.000  1.00  -0.633  34.21  0.728  7.40  4.31  12.23  3.48  4.48  0.00   19.63  0.90  0.35  0.68  0.92 16.81  5.02  1.18  2.01  1.97  1.23
566.00   0.312  16.769  1.089  0.997  0.541  19.84  0.000  1.00  -0.627  34.36  0.730  7.39  4.29  12.21  3.47  4.47  0.00   19.60  0.90  0.35  0.68  0.91 16.77  5.02  1.18  2.02  1.97  1.25
565.00   0.310  16.724  1.089  0.996  0.532  19.84  0.000  1.00  -0.622  34.50  0.733  7.37  4.26  12.20  3.46  4.46  0.00   19.57  0.90  0.35  0.67  0.90 16.72  5.02  1.18  2.02  1.96  1.26
564.00   0.307  16.678  1.088  0.994  0.524  19.84  0.000  1.00  -0.616  34.62  0.735  7.36  4.24  12.18  3.45  4.45  0.00   19.54  0.89  0.35  0.67  0.90 16.68  5.02  1.18  2.03  1.96  1.28
563.00   0.304  16.632  1.087  0.993  0.516  19.83  0.000  1.00  -0.610  34.73  0.737  7.35  4.22  12.16  3.44  4.44  0.00   19.51  0.89  0.35  0.67  0.89 16.63  5.02  1.18  2.04  1.96  1.30
562.00   0.301  16.586  1.086  0.992  0.508  19.83  0.000  1.00  -0.605  34.84  0.739  7.34  4.19  12.14  3.43  4.43  0.00   19.48  0.89  0.35  0.67  0.88 16.59  5.02  1.18  2.04  1.96  1.31
561.00   0.298  16.540  1.085  0.991  0.500  19.83  0.000  1.00  -0.599  34.93  0.741  7.32  4.17  12.12  3.42  4.42  0.00   19.44  0.89  0.34  0.66  0.87 16.54  5.03  1.17  2.05  1.95  1.33
560.00   0.295  16.494  1.084  0.989  0.493  19.82  0.000  1.00  -0.594  35.01  0.743  7.31  4.14  12.10  3.41  4.40  0.00   19.41  0.88  0.34  0.66  0.87 16.49  5.03  1.17  2.05  1.95  1.34
559.00   0.292  16.448  1.084  0.988  0.485  19.82  0.000  1.00  -0.589  35.08  0.745  7.30  4.12  12.08  3.40  4.39  0.00   19.38  0.88  0.34  0.66  0.86 16.45  5.03  1.17  2.06  1.95  1.36
558.00   0.290  16.402  1.083  0.987  0.478  19.82  0.000  1.00  -0.583  35.14  0.748  7.29  4.10  12.06  3.39  4.38  0.00   19.35  0.88  0.34  0.66  0.85 16.40  5.03  1.17  2.06  1.95  1.38
557.00   0.287  16.356  1.082  0.986  0.471  19.81  0.000  1.00  -0.578  35.19  0.750  7.27  4.07  12.04  3.38  4.37  0.00   19.32  0.88  0.34  0.66  0.85 16.36  5.03  1.17  2.07  1.95  1.39
556.00   0.284  16.311  1.081  0.984  0.464  19.81  0.000  1.00  -0.572  35.24  0.752  7.26  4.05  12.02  3.37  4.36  0.00   19.28  0.87  0.34  0.65  0.84 16.31  5.03  1.17  2.07  1.94  1.41
555.00   0.282  16.265  1.080  0.983  0.457  19.81  0.000  1.00  -0.567  35.27  0.754  7.25  4.03  12.00  3.36  4.35  0.00   19.25  0.87  0.34  0.65  0.83 16.27  5.03  1.17  2.08  1.94  1.42
554.00   0.279  16.220  1.080  0.982  0.451  19.81  0.000  1.00  -0.562  35.30  0.756  7.24  4.01  11.99  3.35  4.34  0.00   19.22  0.87  0.34  0.65  0.83 16.22  5.03  1.17  2.08  1.94  1.44
553.00   0.277  16.176  1.079  0.981  0.444  19.80  0.000  1.00  -0.557  35.32  0.758  7.22  3.98  11.97  3.34  4.33  0.00   19.19  0.87  0.34  0.65  0.82 16.18  5.04  1.17  2.09  1.94  1.46
552.00   0.274  16.131  1.078  0.980  0.438  19.80  0.000  1.00  -0.552  35.34  0.759  7.21  3.96  11.95  3.34  4.32  0.00   19.16  0.87  0.34  0.64  0.81 16.13  5.04  1.16  2.09  1.93  1.47
551.00   0.272  16.087  1.077  0.979  0.431  19.80  0.000  1.00  -0.547  35.35  0.761  7.20  3.94  11.93  3.33  4.31  0.00   19.13  0.86  0.34  0.64  0.81 16.09  5.04  1.16  2.10  1.93  1.49
550.00   0.269  16.043  1.076  0.977  0.425  19.80  0.000  1.00  -0.542  35.35  0.763  7.19  3.92  11.91  3.32  4.30  0.00   19.10  0.86  0.34  0.64  0.80 16.04  5.04  1.16  2.10  1.93  1.50
549.00   0.267  16.000  1.076  0.976  0.419  19.79  0.000  1.00  -0.537  35.35  0.765  7.17  3.90  11.88  3.31  4.29  0.00   19.05  0.86  0.34  0.64  0.79 16.00  5.04  1.16  2.10  1.93  1.52
548.00   0.264  15.992  1.075  0.976  0.413  19.81  0.000  1.00  -0.535  35.35  0.767  7.18  3.87  11.89  3.30  4.28  0.00   19.07  0.86  0.33  0.63  0.79 15.99  5.04  1.16  2.11  1.93  1.53
547.00   0.261  16.010  1.076  0.976  0.408  19.84  0.000  1.00  -0.532  35.35  0.770  7.22  3.86  11.94  3.31  4.29  0.00   19.16  0.86  0.33  0.63  0.79 16.01  5.04  1.16  2.11  1.92  1.55
546.00   0.259  16.027  1.077  0.977  0.402  19.86  0.000  1.00  -0.523  35.35  0.772  7.26  3.85  12.00  3.32  4.30  0.00   19.27  0.86  0.33  0.63  0.79 16.03  5.04  1.16  2.12  1.92  1.57
545.00   0.257  16.057  1.080  0.980  0.397  19.90  0.000  1.00  -0.513  35.34  0.775  7.33  3.84  12.08  3.34  4.32  0.00   19.41  0.87  0.33  0.63  0.79 16.06  5.04  1.16  2.12  1.92  1.58
544.00   0.255  16.097  1.083  0.983  0.391  19.93  0.000  1.00  -0.502  35.34  0.777  7.39  3.84  12.17  3.36  4.35  0.00   19.57  0.87  0.34  0.63  0.79 16.10  5.04  1.16  2.13  1.92  1.60
543.00   0.253  16.143  1.086  0.986  0.386  19.97  0.000  1.00  -0.488  35.33  0.780  7.47  3.83  12.27  3.38  4.38  0.00   19.73  0.88  0.34  0.63  0.79 16.14  5.05  1.16  2.13  1.91  1.62
542.00   0.251  16.195  1.089  0.990  0.381  20.02  0.000  1.00  -0.473  35.32  0.782  7.55  3.84  12.38  3.40  4.41  0.00   19.93  0.89  0.34  0.62  0.79 16.19  5.05  1.15  2.14  1.91  1.64
541.00   0.250  16.232  1.093  0.993  0.376  20.05  0.000  1.00  -0.456  35.31  0.783  7.63  3.84  12.47  3.42  4.44  0.00   20.10  0.89  0.34  0.62  0.79 16.23  5.05  1.15  2.14  1.91  1.66
540.00   0.249  16.275  1.096  0.997  0.372  20.09  0.000  1.00  -0.441  35.29  0.785  7.70  3.85  12.57  3.45  4.48  0.00   20.27  0.90  0.34  0.62  0.79 16.27  5.05  1.15  2.15  1.91  1.68
539.00   0.248  16.325  1.100  1.001  0.368  20.14  0.000  1.00  -0.426  35.26  0.787  7.78  3.85  12.68  3.47  4.51  0.00   20.46  0.90  0.34  0.62  0.79 16.32  5.05  1.15  2.15  1.90  1.70
538.00   0.247  16.377  1.104  1.005  0.363  20.18  0.000  1.00  -0.412  35.23  0.788  7.88  3.87  12.80  3.50  4.55  0.00   20.68  0.91  0.34  0.62  0.79 16.38  5.05  1.15  2.15  1.90  1.72
537.00   0.247  16.430  1.108  1.010  0.360  20.22  0.000  1.00  -0.397  35.19  0.790  7.96  3.88  12.92  3.53  4.59  0.00   20.88  0.92  0.35  0.62  0.79 16.43  5.05  1.15  2.16  1.90  1.74
536.00   0.246  16.501  1.112  1.014  0.356  20.28  0.000  1.00  -0.385  35.15  0.791  8.07  3.89  13.06  3.56  4.63  0.00   21.13  0.93  0.35  0.63  0.79 16.50  5.05  1.15  2.16  1.89  1.76
535.00   0.246  16.566  1.117  1.020  0.352  20.33  0.000  1.00  -0.370  35.11  0.793  8.17  3.90  13.18  3.59  4.68  0.00   21.35  0.93  0.35  0.63  0.79 16.57  5.05  1.15  2.17  1.89  1.78
534.00   0.245  16.631  1.121  1.024  0.349  20.38  0.000  1.00  -0.355  35.06  0.794  8.27  3.91  13.32  3.63  4.72  0.00   21.59  0.94  0.35  0.63  0.79 16.63  5.05  1.15  2.17  1.89  1.80
533.00   0.245  16.691  1.126  1.029  0.346  20.42  0.000  1.00  -0.340  35.01  0.795  8.38  3.93  13.45  3.66  4.77  0.00   21.83  0.95  0.35  0.63  0.79 16.69  5.05  1.15  2.18  1.88  1.82
532.00   0.245  16.749  1.130  1.034  0.343  20.47  0.000  1.00  -0.326  34.95  0.796  8.48  3.95  13.58  3.69  4.81  0.00   22.06  0.96  0.36  0.63  0.79 16.75  5.05  1.15  2.18  1.88  1.85
531.00   0.245  16.822  1.135  1.040  0.340  20.52  0.000  1.00  -0.314  34.89  0.797  8.59  3.96  13.72  3.73  4.86  0.00   22.30  0.97  0.36  0.64  0.79 16.82  5.05  1.14  2.19  1.88  1.87
530.00   0.245  16.890  1.139  1.044  0.337  20.57  0.000  1.00  -0.302  34.83  0.798  8.70  3.98  13.86  3.76  4.91  0.00   22.56  0.97  0.36  0.64  0.80 16.89  5.06  1.14  2.19  1.88  1.89
529.00   0.245  16.953  1.144  1.050  0.335  20.62  0.000  1.00  -0.289  34.76  0.799  8.80  4.00  13.98  3.79  4.96  0.00   22.78  0.98  0.36  0.64  0.80 16.95  5.06  1.14  2.19  1.87  1.92
528.00   0.246  16.998  1.148  1.054  0.332  20.66  0.000  1.00  -0.275  34.69  0.800  8.88  4.01  14.09  3.82  5.00  0.00   22.97  0.99  0.37  0.64  0.80 17.00  5.06  1.14  2.20  1.87  1.94
527.00   0.246  17.031  1.151  1.057  0.330  20.70  0.000  1.00  -0.263  34.61  0.800  8.95  4.02  14.16  3.84  5.03  0.00   23.11  0.99  0.37  0.65  0.79 17.03  5.06  1.14  2.20  1.87  1.97
526.00   0.247  17.059  1.154  1.060  0.328  20.73  0.000  1.00  -0.253  34.53  0.800  9.01  4.04  14.24  3.86  5.06  0.00   23.25  0.99  0.37  0.65  0.79 17.06  5.06  1.14  2.21  1.86  1.99
525.00   0.247  17.082  1.156  1.063  0.326  20.76  0.000  1.00  -0.245  34.45  0.800  9.07  4.05  14.31  3.88  5.08  0.00   23.38  1.00  0.37  0.66  0.79 17.08  5.06  1.14  2.21  1.86  2.01
524.00   0.247  17.101  1.158  1.065  0.324  20.79  0.000  1.00  -0.238  34.36  0.800  9.13  4.06  14.38  3.90  5.11  0.00   23.51  1.00  0.37  0.66  0.79 17.10  5.06  1.14  2.22  1.85  2.04
523.00   0.248  17.118  1.160  1.068  0.322  20.81  0.000  1.00  -0.232  34.27  0.801  9.17  4.06  14.43  3.91  5.13  0.00   23.61  1.00  0.38  0.66  0.79 17.12  5.06  1.14  2.22  1.85  2.06
522.00   0.248  17.135  1.162  1.070  0.320  20.84  0.000  1.00  -0.227  34.18  0.801  9.23  4.07  14.50  3.93  5.15  0.00   23.73  1.00  0.38  0.67  0.78 17.13  5.06  1.14  2.22  1.85  2.09
521.00   0.248  17.149  1.164  1.072  0.318  20.87  0.000  1.00  -0.222  34.10  0.801  9.28  4.08  14.57  3.94  5.17  0.00   23.85  1.01  0.38  0.67  0.78 17.15  5.06  1.14  2.23  1.84  2.11
520.00   0.248  17.162  1.166  1.075  0.317  20.89  0.000  1.00  -0.217  34.01  0.802  9.33  4.08  14.62  3.96  5.20  0.00   23.95  1.01  0.38  0.68  0.78 17.16  5.06  1.14  2.23  1.84  2.13
519.00   0.248  17.175  1.168  1.077  0.315  20.92  0.000  1.00  -0.213  33.93  0.802  9.37  4.08  14.66  3.97  5.22  0.00   24.02  1.01  0.38  0.68  0.78 17.17  5.06  1.13  2.24  1.84  2.16
518.00   0.248  17.158  1.169  1.077  0.313  20.93  0.000  1.00  -0.207  33.84  0.802  9.37  4.08  14.66  3.97  5.22  0.00   24.03  1.01  0.38  0.68  0.78 17.16  5.06  1.13  2.24  1.83  2.18
517.00   0.248  17.123  1.168  1.077  0.311  20.93  0.000  1.00  -0.202  33.76  0.802  9.35  4.08  14.62  3.96  5.22  0.00   23.97  1.00  0.38  0.69  0.77 17.12  5.07  1.13  2.24  1.83  2.20
516.00   0.248  17.078  1.167  1.075  0.310  20.93  0.000  1.00  -0.199  33.67  0.801  9.33  4.07  14.59  3.95  5.20  0.00   23.92  1.00  0.38  0.69  0.76 17.08  5.07  1.13  2.25  1.83  2.23
515.00   0.248  17.024  1.165  1.074  0.308  20.92  0.000  1.00  -0.199  33.58  0.801  9.10  3.98  14.24  3.85  5.19  0.00   23.34  0.97  0.38  0.69  0.76 17.02  5.07  1.13  2.25  1.83  2.25
514.00   0.247  17.040  1.155  1.062  0.306  20.95  0.000  1.00  -0.208  33.49  0.800  9.11  3.96  14.24  3.85  5.07  0.00   23.35  0.97  0.37  0.69  0.74 17.04  5.07  1.13  2.25  1.82  2.27
513.00   0.246  17.032  1.154  1.061  0.304  20.97  0.000  1.00  -0.209  33.42  0.800  9.11  3.94  14.22  3.85  5.06  0.00   23.33  0.97  0.37  0.69  0.74 17.03  5.07  1.13  2.26  1.82  2.29
512.00   0.246  17.006  1.153  1.060  0.302  20.97  0.000  1.00  -0.207  33.35  0.801  9.10  3.93  14.19  3.84  5.05  0.00   23.29  0.97  0.37  0.70  0.73 17.01  5.07  1.13  2.26  1.82  2.31
511.00   0.245  16.967  1.152  1.058  0.299  20.97  0.000  1.00  -0.204  33.27  0.801  9.06  3.91  14.14  3.82  5.04  0.00   23.20  0.96  0.37  0.70  0.72 16.97  5.07  1.13  2.27  1.81  2.33
510.00   0.245  16.921  1.150  1.056  0.297  20.97  0.000  1.00  -0.202  33.20  0.801  9.03  3.90  14.09  3.81  5.01  0.00   23.13  0.96  0.37  0.70  0.72 16.92  5.07  1.13  2.27  1.81  2.35
509.00   0.244  16.868  1.148  1.054  0.295  20.97  0.000  1.00  -0.202  33.13  0.801  8.94  3.86  13.95  3.77  4.99  0.00   22.89  0.95  0.37  0.70  0.71 16.87  5.07  1.13  2.27  1.81  2.36
508.00   0.243  16.827  1.143  1.048  0.293  20.96  0.000  1.00  -0.204  33.06  0.801  8.96  3.86  13.99  3.78  4.95  0.00   22.95  0.95  0.37  0.70  0.70 16.83  5.07  1.13  2.28  1.81  2.38
507.00   0.242  16.778  1.144  1.049  0.291  20.96  0.000  1.00  -0.205  32.99  0.802  8.98  3.87  14.03  3.79  4.95  0.00   23.01  0.95  0.37  0.70  0.70 16.78  5.07  1.13  2.28  1.80  2.40
506.00   0.241  16.705  1.145  1.050  0.289  20.95  0.000  1.00  -0.203  32.92  0.802  8.97  3.87  14.02  3.79  4.96  0.00   22.99  0.95  0.37  0.70  0.70 16.70  5.07  1.13  2.28  1.80  2.42
505.00   0.241  16.619  1.145  1.050  0.287  20.92  0.000  1.00  -0.202  32.86  0.803  8.95  3.87  14.00  3.78  4.96  0.00   22.96  0.94  0.37  0.70  0.70 16.62  5.08  1.12  2.29  1.80  2.44
504.00   0.240  16.541  1.144  1.049  0.285  20.91  0.000  1.00  -0.205  32.79  0.804  8.93  3.87  13.98  3.78  4.95  0.00   22.91  0.94  0.37  0.70  0.69 16.54  5.08  1.12  2.29  1.80  2.45
503.00   0.239  16.453  1.143  1.048  0.283  20.88  0.000  1.00  -0.208  32.73  0.804  8.90  3.86  13.95  3.77  4.94  0.00   22.85  0.94  0.37  0.70  0.69 16.45  5.08  1.12  2.29  1.79  2.47
502.00   0.237  16.359  1.142  1.047  0.281  20.86  0.000  1.00  -0.211  32.66  0.805  8.86  3.86  13.90  3.75  4.93  0.00   22.76  0.93  0.37  0.70  0.69 16.36  5.08  1.12  2.30  1.79  2.49
501.00   0.236  16.263  1.141  1.045  0.279  20.83  0.000  1.00  -0.215  32.60  0.806  8.80  3.84  13.84  3.74  4.91  0.00   22.64  0.93  0.37  0.70  0.68 16.26  5.08  1.12  2.30  1.79  2.50
500.00   0.235  16.183  1.139  1.043  0.277  20.81  0.000  1.00  -0.221  32.55  0.806  8.76  3.83  13.79  3.72  4.89  0.00   22.55  0.92  0.37  0.70  0.68 16.18  5.08  1.12  2.30  1.79  2.52
499.00   0.233  16.099  1.137  1.041  0.275  20.79  0.000  1.00  -0.226  32.50  0.807  8.72  3.82  13.74  3.71  4.87  0.00   22.45  0.92  0.37  0.70  0.68 16.10  5.08  1.12  2.30  1.79  2.54
498.00   0.232  16.028  1.136  1.039  0.273  20.77  0.000  1.00  -0.232  32.45  0.808  8.68  3.80  13.68  3.69  4.86  0.00   22.36  0.91  0.37  0.70  0.67 16.03  5.08  1.12  2.31  1.78  2.55
497.00   0.230  15.968  1.134  1.037  0.271  20.76  0.000  1.00  -0.237  32.42  0.809  8.64  3.78  13.64  3.68  4.84  0.00   22.28  0.91  0.37  0.69  0.67 15.97  5.08  1.12  2.31  1.78  2.57
496.00   0.228  15.901  1.132  1.035  0.269  20.75  0.000  1.00  -0.239  32.39  0.810  8.60  3.75  13.57  3.66  4.82  0.00   22.17  0.90  0.37  0.69  0.67 15.90  5.08  1.12  2.31  1.78  2.58
495.00   0.227  15.848  1.130  1.032  0.266  20.74  0.000  1.00  -0.242  32.36  0.811  8.56  3.73  13.52  3.64  4.80  0.00   22.08  0.90  0.37  0.69  0.66 15.85  5.08  1.12  2.32  1.78  2.60
494.00   0.225  15.803  1.129  1.030  0.264  20.74  0.000  1.00  -0.245  32.34  0.812  8.52  3.71  13.46  3.62  4.78  0.00   21.99  0.89  0.37  0.69  0.66 15.80  5.09  1.12  2.32  1.77  2.61
493.00   0.223  15.768  1.127  1.028  0.262  20.74  0.000  1.00  -0.247  32.32  0.813  8.49  3.68  13.40  3.60  4.76  0.00   21.89  0.89  0.36  0.69  0.66 15.77  5.09  1.12  2.32  1.77  2.63
492.00   0.222  15.743  1.125  1.026  0.260  20.75  0.000  1.00  -0.248  32.31  0.814  8.46  3.65  13.35  3.59  4.73  0.00   21.80  0.89  0.36  0.69  0.65 15.74  5.09  1.12  2.33  1.77  2.64
491.00   0.220  15.708  1.122  1.023  0.258  20.75  0.000  1.00  -0.246  32.29  0.815  8.41  3.62  13.28  3.57  4.71  0.00   21.69  0.88  0.36  0.68  0.65 15.71  5.09  1.12  2.33  1.77  2.66
490.00   0.219  15.685  1.120  1.020  0.255  20.76  0.000  1.00  -0.245  32.28  0.815  8.37  3.59  13.21  3.55  4.68  0.00   21.59  0.87  0.36  0.68  0.64 15.68  5.09  1.11  2.33  1.77  2.67
489.00   0.218  15.671  1.118  1.017  0.253  20.77  0.000  1.00  -0.244  32.27  0.816  8.35  3.56  13.17  3.53  4.66  0.00   21.52  0.87  0.35  0.68  0.64 15.67  5.09  1.11  2.33  1.76  2.68
488.00   0.216  15.661  1.116  1.016  0.251  20.78  0.000  1.00  -0.242  32.26  0.817  8.32  3.54  13.12  3.52  4.64  0.00   21.44  0.87  0.35  0.68  0.63 15.66  5.09  1.11  2.34  1.76  2.70
487.00   0.215  15.657  1.114  1.013  0.249  20.80  0.000  1.00  -0.240  32.26  0.817  8.30  3.51  13.07  3.50  4.62  0.00   21.37  0.86  0.35  0.67  0.63 15.66  5.09  1.11  2.34  1.76  2.71
486.00   0.214  15.641  1.112  1.011  0.246  20.81  0.000  1.00  -0.235  32.25  0.818  8.28  3.49  13.02  3.49  4.60  0.00   21.30  0.86  0.35  0.67  0.62 15.64  5.09  1.11  2.34  1.76  2.72
485.00   0.213  15.630  1.110  1.009  0.244  20.83  0.000  1.00  -0.232  32.23  0.818  8.26  3.47  12.99  3.48  4.58  0.00   21.26  0.86  0.35  0.67  0.62 15.63  5.09  1.11  2.35  1.76  2.74
484.00   0.212  15.621  1.109  1.007  0.242  20.84  0.000  1.00  -0.228  32.22  0.819  8.25  3.45  12.96  3.47  4.57  0.00   21.22  0.85  0.35  0.67  0.61 15.62  5.09  1.11  2.35  1.76  2.75
